INDEX      CMD          X          Y          Z
  414       c2  -0.591095  -0.379527   0.711734
  414       c3   0.297410  -0.701648   0.647485
  414       c4   0.752876  -0.022233   0.657786
  414       s4   0.761819   0.030663   0.647064
  414       cs  -0.606151   0.383388   0.696846
  414       ch  -0.606151   0.383388   0.696846
  415       c2  -0.592075  -0.375858   0.712866
  415       c3   0.296783  -0.696823   0.652961
  415       c4  -0.749594   0.011274  -0.661802
  415       s4   0.759468   0.038917   0.649380
  415       cs  -0.609995   0.386834   0.691567
  415       ch  -0.609995   0.386834   0.691567
  416       c2  -0.592753  -0.372083   0.714281
  416       c3   0.295580  -0.692621   0.657958
  416       c4   0.746718  -0.000102   0.665141
  416       s4   0.757470   0.046738   0.651194
  416       cs  -0.613268   0.390469   0.686612
  416       ch  -0.613268   0.390469   0.686612
  417       c2  -0.280553   0.927249   0.247990
  417       c3   0.293731  -0.689104   0.662464
  417       c4  -0.744264  -0.011366  -0.667788
  417       s4  -0.755788  -0.054118  -0.652576
  417       cs  -0.616026   0.394274   0.681953
  417       ch  -0.616026   0.394274   0.681953
  418       c2  -0.283321   0.928496   0.240052
  418       c3   0.291218  -0.686296   0.666475
  418       c4  -0.742252  -0.023152  -0.669721
  418       s4   0.754393   0.061056   0.653578
  418       cs  -0.618309   0.398219   0.677581
  418       ch  -0.618309   0.398219   0.677581
  419       c2  -0.285575   0.929760   0.232362
  419       c3   0.288076  -0.684182   0.670006
  419       c4   0.740690   0.035204   0.670924
  419       s4   0.753266   0.067556   0.654238
  419       cs  -0.620152   0.402271   0.673491
  419       ch  -0.620152   0.402271   0.673491
  420       c2  -0.287340   0.931042   0.224938
  420       c3   0.284392  -0.682694   0.673090
  420       c4   0.739577   0.047403   0.671400
  420       s4   0.752391   0.073631   0.654589
  420       cs  -0.621584   0.406397   0.669682
  420       ch  -0.621584   0.406397   0.669682
  421       c2  -0.288645   0.932337   0.217787
  421       c3  -0.280288   0.681728  -0.675785
  421       c4   0.738897   0.059585   0.671178
  421       s4   0.751753   0.079300   0.654659
  421       cs  -0.622640   0.410566   0.666149
  421       ch  -0.622640   0.410566   0.666149
  422       c2  -0.289526   0.933645   0.210904
  422       c3   0.275913  -0.681143   0.678171
  422       c4   0.738620   0.071562   0.670313
  422       s4  -0.751335  -0.084589  -0.654478
  422       cs  -0.623353   0.414759   0.662877
  422       ch  -0.623353   0.414759   0.662877
  423       c2  -0.290024   0.934964   0.204277
  423       c3   0.058032  -0.394859  -0.916907
  423       c4   0.738703   0.083144   0.668884
  423       s4   0.751115   0.089529   0.654072
  423       cs  -0.214817  -0.903784   0.370173
  423       ch  -0.214817  -0.903784   0.370173
  424       c2  -0.290184   0.936289   0.197880
  424       c3  -0.056180   0.398853   0.915293
  424       c4   0.739093   0.094166   0.666989
  424       s4   0.751073   0.094150   0.653472
  424       cs  -0.214670  -0.901231   0.376430
  424       ch  -0.214670  -0.901231   0.376430
  425       c2  -0.290051   0.937618   0.191685
  425       c3   0.054440  -0.402837  -0.913651
  425       c4   0.739733   0.104488   0.664739
  425       s4   0.751182   0.098483   0.652707
  425       cs  -0.214662  -0.898625   0.382613
  425       ch  -0.214662  -0.898625   0.382613
  426       c2  -0.593168  -0.328776   0.734886
  426       c3   0.052887  -0.406847  -0.911964
  426       c4   0.740560   0.114003   0.662249
  426       s4   0.751420   0.102559   0.651805
  426       cs  -0.214788  -0.895976   0.388706
  426       ch  -0.214788  -0.895976   0.388706
  427       c2  -0.593049  -0.323638   0.737259
  427       c3  -0.937007   0.304661   0.170878
  427       c4   0.741517   0.122630   0.659632
  427       s4   0.751765   0.106401   0.650790
  427       cs  -0.215047  -0.893292   0.394694
  427       ch  -0.215047  -0.893292   0.394694
  428       c2  -0.592892  -0.318421   0.739653
  428       c3   0.935766  -0.308660  -0.170502
  428       c4   0.742554   0.130320   0.656986
  428       s4   0.752199   0.110032   0.649684
  428       cs  -0.215436  -0.890581   0.400565
  428       ch  -0.215436  -0.890581   0.400565
  429       c2  -0.592683  -0.313176   0.742056
  429       c3   0.934459  -0.312659  -0.170382
  429       c4   0.743630   0.137050   0.654394
  429       s4   0.752707   0.113470   0.648503
  429       cs  -0.215946  -0.887852   0.406309
  429       ch  -0.215946  -0.887852   0.406309
  430       c2  -0.592411  -0.307959   0.744453
  430       c3   0.933126  -0.316573  -0.170460
  430       c4   0.744722   0.142832   0.651911
  430       s4   0.753280   0.116733   0.647258
  430       cs  -0.216558  -0.885113   0.411919
  430       ch  -0.216558  -0.885113   0.411919
  431       c2  -0.592066  -0.302817   0.746834
  431       c3  -0.931812   0.320316   0.170660
  431       c4   0.745822   0.147718   0.649561
  431       s4  -0.753914  -0.119834  -0.645952
  431       cs  -0.217244  -0.882378   0.417390
  431       ch  -0.217244  -0.882378   0.417390
  432       c2  -0.591640  -0.297784   0.749191
  432       c3  -0.634882  -0.771124  -0.047877
  432       c4   0.746940   0.151811   0.647329
  432       s4   0.754610   0.122789   0.644583
  432       cs  -0.619080   0.458350   0.637695
  432       ch  -0.619080   0.458350   0.637695
  433       c2  -0.591126  -0.292882   0.751525
  433       c3  -0.637182  -0.769408  -0.044842
  433       c4   0.748105   0.155265   0.645161
  433       s4   0.755376   0.125611   0.643140
  433       cs  -0.617954   0.462847   0.635536
  433       ch  -0.617954   0.462847   0.635536
  434       c2  -0.590517  -0.288114   0.753844
  434       c3   0.639128   0.767988   0.041356
  434       c4   0.749362   0.158282   0.642964
  434       s4   0.756224   0.128315   0.641608
  434       cs  -0.616719   0.467265   0.633499
  434       ch  -0.616719   0.467265   0.633499
  435       c2  -0.589806  -0.283467   0.756158
  435       c3  -0.640804  -0.766784  -0.037589
  435       c4   0.750769   0.161094   0.640621
  435       s4  -0.757172  -0.130913  -0.639963
  435       cs  -0.615367   0.471557   0.631631
  435       ch  -0.615367   0.471557   0.631631
  436       c2  -0.588993  -0.278918   0.758480
  436       c3  -0.642322  -0.765692  -0.033741
  436       c4   0.752380   0.163927   0.638007
  436       s4   0.758234   0.133412   0.638187
  436       cs  -0.613889   0.475685   0.629972
  436       ch  -0.613889   0.475685   0.629972
  437       c2  -0.588084  -0.274433   0.760818
  437       c3  -0.643795  -0.764609  -0.030000
  437       c4   0.754237   0.166957   0.635021
  437       s4   0.759421   0.135811   0.636267
  437       cs  -0.612276   0.479624   0.628553
  437       ch  -0.612276   0.479624   0.628553
  438       c2  -0.587098  -0.269978   0.763170
  438       c3   0.645314   0.763458   0.026491
  438       c4  -0.756350  -0.170277  -0.631617
  438       s4   0.760732   0.138093   0.634206
  438       cs  -0.610526   0.483378   0.627379
  438       ch  -0.610526   0.483378   0.627379
  439       c2  -0.586064  -0.265520   0.765524
  439       c3   0.646924   0.762200   0.023251
  439       c4   0.758695   0.173866   0.627815
  439       s4   0.762156   0.140230   0.632024
  439       cs  -0.608641   0.486973   0.626429
  439       ch  -0.608641   0.486973   0.626429
  440       c2  -0.585022  -0.261043   0.767858
  440       c3  -0.648627  -0.760838  -0.020226
  440       c4   0.761208   0.177605   0.623714
  440       s4   0.763667   0.142181   0.629760
  440       cs  -0.606636   0.490456   0.625657
  440       ch  -0.606636   0.490456   0.625657
  441       c2  -0.584008  -0.256545   0.770143
  441       c3   0.650387   0.759406   0.017303
  441       c4   0.763802   0.181304   0.619464
  441       s4   0.765233   0.143899   0.627465
  441       cs  -0.604529   0.493884   0.624999
  441       ch  -0.604529   0.493884   0.624999
  442       c2  -0.583056  -0.252040   0.772348
  442       c3  -0.652147  -0.757957  -0.014340
  442       c4  -0.766379  -0.184746  -0.615249
  442       s4   0.766816   0.145341   0.625195
  442       cs  -0.602348   0.497310   0.624387
  442       ch  -0.602348   0.497310   0.624387
  443       c2  -0.582190  -0.247556   0.774449
  443       c3  -0.653843  -0.756548  -0.011204
  443       c4   0.768854   0.187727   0.611246
  443       s4   0.768381   0.146477   0.623004
  443       cs  -0.600122   0.500780   0.623757
  443       ch  -0.600122   0.500780   0.623757
  444       c2  -0.581421  -0.243117   0.776430
  444       c3   0.225907  -0.645105   0.729935
  444       c4  -0.771160  -0.190078  -0.607604
  444       s4   0.769896   0.147297   0.620937
  444       cs  -0.597882   0.504322   0.623054
  444       ch  -0.597882   0.504322   0.623054
  445       c2  -0.580754  -0.238742   0.778285
  445       c3   0.224216  -0.643673   0.731718
  445       c4   0.773259   0.191677   0.604425
  445       s4   0.771333   0.147819   0.619027
  445       cs  -0.595658   0.507955   0.622232
  445       ch  -0.595658   0.507955   0.622232
  446       c2  -0.580185  -0.234429   0.780018
  446       c3   0.223136  -0.641593   0.733872
  446       c4   0.775147   0.192446   0.601757
  446       s4   0.772670   0.148093   0.617292
  446       cs  -0.593478   0.511692   0.621253
  446       ch  -0.593478   0.511692   0.621253
  447       c2  -0.579707  -0.230151   0.781646
  447       c3   0.222732  -0.638765   0.736458
  447       c4  -0.776844  -0.192348  -0.599597
  447       s4   0.773893   0.148195   0.615734
  447       cs  -0.591365   0.515540   0.620085
  447       ch  -0.591365   0.515540   0.620085
  448       c2  -0.579311  -0.225859   0.783190
  448       c3   0.223037  -0.635113   0.739517
  448       c4   0.778389   0.191382   0.597899
  448       s4  -0.774994  -0.148222  -0.614341
  448       cs  -0.589336   0.519511   0.618701
  448       ch  -0.589336   0.519511   0.618701
  449       c2  -0.578986  -0.221482   0.784679
  449       c3  -0.224045   0.630597  -0.743069
  449       c4   0.779831   0.189583   0.596592
  449       s4   0.775976   0.148282   0.613086
  449       cs  -0.587399   0.523616   0.617081
  449       ch  -0.587399   0.523616   0.617081
  450       c2  -0.578726  -0.216941   0.786138
  450       c3  -0.225705   0.625225  -0.747095
  450       c4   0.781219   0.187026   0.595583
  450       s4   0.776850   0.148478   0.611930
  450       cs  -0.585550   0.527862   0.615218
  450       ch  -0.585550   0.527862   0.615218
  451       c2  -0.578525  -0.212156   0.787590
  451       c3  -0.227908   0.619076  -0.751534
  451       c4  -0.782593  -0.183844  -0.594768
  451       s4  -0.777634  -0.148898  -0.610831
  451       cs  -0.583777   0.532251   0.613118
  451       ch  -0.583777   0.532251   0.613118
  452       c2  -0.578384  -0.207062   0.789049
  452       c3   0.230473  -0.612313   0.756277
  452       c4   0.783992   0.180235   0.594031
  452       s4  -0.778352  -0.149601  -0.609744
  452       cs  -0.582057   0.536781   0.610799
  452       ch  -0.582057   0.536781   0.610799
  453       c2  -0.241651   0.967821   0.070200
  453       c3  -0.658707  -0.751323   0.040237
  453       c4   0.785452   0.176485   0.593227
  453       s4   0.779027   0.150612   0.608631
  453       cs  -0.580366   0.541449   0.608284
  453       ch  -0.580366   0.541449   0.608284
  454       c2  -0.239082   0.968855   0.064493
  454       c3   0.658420   0.751190  -0.046868
  454       c4   0.787020   0.172963   0.592185
  454       s4   0.779684   0.151931   0.607462
  454       cs  -0.578679   0.546261   0.605582
  454       ch  -0.578679   0.546261   0.605582
  455       c2  -0.236610   0.969847   0.058426
  455       c3   0.658450   0.750737  -0.053263
  455       c4   0.788754   0.170087   0.590710
  455       s4   0.780338   0.153545   0.606215
  455       cs  -0.576977   0.551248   0.602680
  455       ch  -0.576977   0.551248   0.602680
  456       c2  -0.234209   0.970793   0.052039
  456       c3  -0.658934  -0.749861   0.059284
  456       c4   0.790706   0.168255   0.588620
  456       s4  -0.781002  -0.155442  -0.604875
  456       cs  -0.575251   0.556464   0.599529
  456       ch  -0.575251   0.556464   0.599529
  457       c2  -0.231848   0.971695   0.045342
  457       c3  -0.659934  -0.748514   0.064908
  457       c4   0.792908   0.167730   0.585801
  457       s4   0.781680   0.157622   0.603433
  457       cs  -0.573497   0.561973   0.596059
  457       ch  -0.573497   0.561973   0.596059
  458       c2  -0.229490   0.972556   0.038319
  458       c3   0.661418   0.746721  -0.070244
  458       c4   0.795340   0.168558   0.582257
  458       s4   0.782375   0.160082   0.601883
  458       cs  -0.571717   0.567832   0.592205
  458       ch  -0.571717   0.567832   0.592205
  459       c2  -0.227101   0.973379   0.030948
  459       c3  -0.663262  -0.744568   0.075516
  459       c4  -0.797921  -0.170532  -0.578135
  459       s4   0.783090   0.162815   0.600217
  459       cs  -0.569908   0.574061   0.587927
  459       ch  -0.569908   0.574061   0.587927
  460       c2  -0.224646   0.974164   0.023225
  460       c3  -0.665278  -0.742187   0.081017
  460       c4   0.800527   0.173250   0.573707
  460       s4   0.783832   0.165793   0.598431
  460       cs  -0.568066   0.580637   0.583234
  460       ch  -0.568066   0.580637   0.583234
  461       c2  -0.222100   0.974906   0.015166
  461       c3  -0.667250  -0.739730   0.087047
  461       c4  -0.803014  -0.176208  -0.569315
  461       s4   0.784609   0.168970   0.596522
  461       cs  -0.566185   0.587488   0.578180
  461       ch  -0.566185   0.587488   0.578180
  462       c2  -0.219442   0.975602   0.006807
  462       c3  -0.668968  -0.737342   0.093857
  462       c4   0.805246   0.178912   0.565304
  462       s4   0.785426   0.172282   0.594495
  462       cs  -0.254175  -0.786494   0.562870
  462       ch  -0.254175  -0.786494   0.562870
  463       c2  -0.216658   0.976246  -0.001806
  463       c3   0.918049  -0.383772  -0.099524
  463       c4   0.807128   0.180958   0.561960
  463       s4  -0.786287  -0.175656  -0.592366
  463       cs  -0.255746  -0.780497   0.570455
  463       ch  -0.255746  -0.780497   0.570455
  464       c2  -0.213739   0.976833  -0.010620
  464       c3   0.917899  -0.385405  -0.094474
  464       c4   0.808609   0.182069   0.559467
  464       s4   0.787187   0.179017   0.590161
  464       cs  -0.257351  -0.774348   0.578062
  464       ch  -0.257351  -0.774348   0.578062
  465       c2  -0.210681   0.977359  -0.019576
  465       c3   0.917791  -0.386806  -0.089671
  465       c4   0.809690   0.182089   0.557894
  465       s4   0.788121   0.182289   0.587908
  465       cs  -0.259034  -0.768107   0.585588
  465       ch  -0.259034  -0.768107   0.585588
  466       c2  -0.207480   0.977821  -0.028599
  466       c3   0.917723  -0.387995  -0.085119
  466       c4   0.810417   0.180967   0.557204
  466       s4   0.789086   0.185399   0.585636
  466       cs  -0.260844  -0.761820   0.592951
  466       ch  -0.260844  -0.761820   0.592951
  467       c2  -0.204136   0.978220  -0.037595
  467       c3   0.917684  -0.389007  -0.080812
  467       c4   0.810856   0.178723   0.557289
  467       s4   0.790085   0.188277   0.583367
  467       cs  -0.262821  -0.755513   0.600105
  467       ch  -0.262821  -0.755513   0.600105
  468       c2  -0.200654   0.978561  -0.046447
  468       c3  -0.917653   0.389898   0.076763
  468       c4   0.811074   0.175433   0.558016
  468       s4   0.791125   0.190859   0.581115
  468       cs  -0.264994  -0.749196   0.607028
  468       ch  -0.264994  -0.749196   0.607028
  469       c2  -0.576197  -0.071310   0.814194
  469       c3  -0.917598   0.390744   0.073028
  469       c4   0.811111   0.171218   0.559270
  469       s4   0.792215   0.193085   0.578890
  469       cs  -0.267376  -0.742872   0.613719
  469       ch  -0.267376  -0.742872   0.613719
  470       c2  -0.575780  -0.062341   0.815224
  470       c3   0.917471  -0.391646  -0.069718
  470       c4   0.810966   0.166238   0.560981
  470       s4   0.793362   0.194896   0.576709
  470       cs  -0.269965  -0.736548   0.620174
  470       ch  -0.269965  -0.736548   0.620174
  471       c2  -0.575433  -0.053602   0.816090
  471       c3   0.917212  -0.392727  -0.066996
  471       c4  -0.810603  -0.160685  -0.563120
  471       s4   0.794564   0.196237   0.574594
  471       cs  -0.272746  -0.730250   0.626375
  471       ch  -0.272746  -0.730250   0.626375
  472       c2  -0.575212  -0.045159   0.816757
  472       c3   0.916750  -0.394131  -0.065033
  472       c4  -0.809975  -0.154789  -0.565668
  472       s4  -0.795811  -0.197054  -0.572586
  472       cs  -0.275698  -0.724025   0.632280
  472       ch  -0.275698  -0.724025   0.632280
  473       c2  -0.575174  -0.037040   0.817192
  473       c3   0.916015  -0.396013  -0.063959
  473       c4   0.809063   0.148825   0.568566
  473       s4  -0.797077  -0.197309  -0.570734
  473       cs  -0.278800  -0.717939   0.637835
  473       ch  -0.278800  -0.717939   0.637835
  474       c2  -0.575368  -0.029225   0.817372
  474       c3   0.012457  -0.684013  -0.729363
  474       c4   0.807908   0.143125   0.571664
  474       s4   0.798326   0.196996   0.569094
  474       cs  -0.282040  -0.712056   0.642985
  474       ch  -0.282040  -0.712056   0.642985
  475       c2  -0.575820  -0.021646   0.817290
  475       c3   0.011421  -0.691582  -0.722208
  475       c4   0.806630   0.138084   0.574701
  475       s4  -0.799509  -0.196151  -0.567723
  475       cs  -0.285426  -0.706425   0.647685
  475       ch  -0.285426  -0.706425   0.647685
  476       c2  -0.576526  -0.014204   0.816955
  476       c3   0.274822  -0.413064   0.868246
  476       c4   0.805413   0.134113   0.577342
  476       s4  -0.800570  -0.194860  -0.566672
  476       cs  -0.525972   0.680989   0.509517
  476       ch  -0.525972   0.680989   0.509517
  477       c2  -0.577450  -0.006807   0.816398
  477       c3   0.278892  -0.405801   0.870370
  477       c4  -0.804450  -0.131551  -0.579270
  477       s4  -0.801452  -0.193242  -0.565979
  477       cs  -0.521974   0.686540   0.506168
  477       ch  -0.521974   0.686540   0.506168
  478       c2  -0.578532   0.000607   0.815660
  478       c3   0.279757  -0.400591   0.872504
  478       c4   0.803871   0.130542   0.580302
  478       s4  -0.802108  -0.191448  -0.565659
  478       cs  -0.518057   0.692232   0.502427
  478       ch  -0.518057   0.692232   0.502427
  479       c2  -0.579699   0.008064   0.814791
  479       c3   0.277159  -0.397372   0.874802
  479       c4   0.803684   0.130965   0.580466
  479       s4   0.802515   0.189650   0.565688
  479       cs  -0.514330   0.698040   0.498202
  479       ch  -0.514330   0.698040   0.498202
  480       c2  -0.580883   0.015560   0.813838
  480       c3  -0.271425   0.395741  -0.877335
  480       c4   0.803769   0.132430   0.580016
  480       s4   0.802675   0.188015   0.566006
  480       cs  -0.510891   0.703904   0.493466
  480       ch  -0.510891   0.703904   0.493466
  481       c2  -0.582038   0.023070   0.812834
  481       c3  -0.263380   0.395046  -0.880096
  481       c4   0.803920   0.134369   0.579360
  481       s4  -0.802606  -0.186666  -0.566550
  481       cs  -0.507804   0.709753   0.488248
  481       ch  -0.507804   0.709753   0.488248
  482       c2  -0.583156   0.030554   0.811786
  482       c3   0.254109  -0.394564   0.883033
  482       c4   0.803915   0.136161   0.578949
  482       s4   0.802334   0.185633   0.567275
  482       cs  -0.505082   0.715524   0.482615
  482       ch  -0.505082   0.715524   0.482615
  483       c2  -0.584264   0.037961   0.810676
  483       c3   0.244661  -0.393692   0.886086
  483       c4   0.803585   0.137287   0.579140
  483       s4  -0.801877  -0.184863  -0.568172
  483       cs  -0.502691   0.721176   0.476663
  483       ch  -0.502691   0.721176   0.476663
  484       c2  -0.585398   0.045249   0.809482
  484       c3   0.694358   0.668771  -0.265731
  484       c4  -0.802871  -0.137435  -0.580095
  484       s4   0.801258   0.184272   0.569236
  484       cs  -0.500567   0.726679   0.470499
  484       ch  -0.500567   0.726679   0.470499
  485       c2  -0.586578   0.052394   0.808196
  485       c3   0.696358   0.664625  -0.270850
  485       c4  -0.801824  -0.136548  -0.581750
  485       s4   0.800508   0.183820   0.570436
  485       cs  -0.498650   0.732012   0.464226
  485       ch  -0.498650   0.732012   0.464226
  486       c2  -0.587789   0.059404   0.806830
  486       c3   0.697777   0.660857  -0.276360
  486       c4   0.800582   0.134794   0.583866
  486       s4  -0.799670  -0.183551  -0.571696
  486       cs  -0.496906   0.737149   0.457925
  486       ch  -0.496906   0.737149   0.457925
  487       c2  -0.588999   0.066317   0.805408
  487       c3   0.698858   0.657381  -0.281864
  487       c4  -0.799305  -0.132488  -0.586138
  487       s4   0.798792   0.183590   0.572910
  487       cs  -0.495338   0.742064   0.451644
  487       ch  -0.495338   0.742064   0.451644
  488       c2  -0.590175   0.073196   0.803950
  488       c3  -0.699812  -0.654117   0.287044
  488       c4  -0.798124  -0.130013  -0.588298
  488       s4   0.797921   0.184097   0.573960
  488       cs  -0.493973   0.746736   0.445394
  488       ch  -0.493973   0.746736   0.445394
  489       c2  -0.591300   0.080118   0.802462
  489       c3  -0.700814  -0.650972   0.291709
  489       c4   0.797099   0.127757   0.590179
  489       s4   0.797093   0.185228   0.574746
  489       cs  -0.492839   0.751166   0.439158
  489       ch  -0.492839   0.751166   0.439158
  490       c2  -0.592373   0.087161   0.800935
  490       c3  -0.702011  -0.647831   0.295796
  490       c4   0.796216   0.126094   0.591727
  490       s4   0.796341   0.187101   0.575182
  490       cs  -0.491939   0.755373   0.432906
  490       ch  -0.491939   0.755373   0.432906
  491       c2  -0.593395   0.094392   0.799358
  491       c3   0.703521   0.644551  -0.299353
  491       c4   0.795399   0.125377   0.592976
  491       s4  -0.795699  -0.189784  -0.575192
  491       cs  -0.491248   0.759397   0.426604
  491       ch  -0.491248   0.759397   0.426604
  492       c2  -0.594356   0.101861   0.797725
  492       c3   0.705423   0.640991  -0.302505
  492       c4   0.794546   0.125926   0.594002
  492       s4   0.795207   0.193299   0.574700
  492       cs  -0.490713   0.763289   0.420226
  492       ch  -0.490713   0.763289   0.420226
  493       c2  -0.595226   0.109600   0.796049
  493       c3  -0.707742  -0.637034   0.305433
  493       c4   0.793553   0.128011   0.594883
  493       s4   0.794915   0.197629   0.573631
  493       cs  -0.490270   0.767104   0.413748
  493       ch  -0.490270   0.767104   0.413748
  494       c2  -0.595952   0.117621   0.794359
  494       c3   0.710434   0.632620  -0.308342
  494       c4   0.792346   0.131814   0.595662
  494       s4  -0.794869  -0.202721  -0.571915
  494       cs  -0.489861   0.770892   0.407140
  494       ch  -0.489861   0.770892   0.407140
  495       c2  -0.596471   0.125923   0.792695
  495       c3   0.713390   0.627760  -0.311437
  495       c4  -0.790891  -0.137401  -0.596333
  495       s4  -0.795101  -0.208492  -0.569514
  495       cs  -0.489449   0.774698   0.400354
  495       ch  -0.489449   0.774698   0.400354
  496       c2  -0.596724   0.134487   0.791097
  496       c3  -0.716448  -0.622532   0.314891
  496       c4   0.789196   0.144683   0.596856
  496       s4   0.795612   0.214824   0.566438
  496       cs  -0.489026   0.778557   0.393322
  496       ch  -0.489026   0.778557   0.393322
  497       c2  -0.596678   0.143279   0.789587
  497       c3   0.214345  -0.311041   0.925910
  497       c4   0.787291   0.153410   0.597192
  497       s4   0.796364   0.221558   0.562775
  497       cs  -0.488598   0.782499   0.385964
  497       ch  -0.488598   0.782499   0.385964
  498       c2  -0.596350   0.152252   0.788153
  498       c3   0.216450  -0.302604   0.928213
  498       c4   0.785207   0.163173   0.597348
  498       s4   0.797273   0.228488   0.558704
  498       cs  -0.488173   0.786544   0.378200
  498       ch  -0.488173   0.786544   0.378200
  499       c2  -0.595825   0.161349   0.786739
  499       c3  -0.217736   0.294018  -0.930669
  499       c4   0.782952   0.173454   0.597411
  499       s4   0.798212   0.235373   0.554488
  499       cs  -0.487751   0.790707   0.369974
  499       ch  -0.487751   0.790707   0.369974
  500       c2  -0.595244   0.170508   0.785246
  500       c3   0.217954  -0.285335   0.933316
  500       c4   0.780518   0.183705   0.597531
  500       s4   0.799038   0.241969   0.550445
  500       cs  -0.487320   0.794984   0.361275
  500       ch  -0.487320   0.794984   0.361275
  501       c2  -0.594777   0.179661   0.783558
  501       c3   0.216974  -0.276649   0.936156
  501       c4   0.777924   0.193441   0.597842
  501       s4   0.799616   0.248068   0.546880
  501       cs  -0.486867   0.799344   0.352150
  501       ch  -0.486867   0.799344   0.352150
